,0
Positive,@ExpediaUK price match promise... brilliant service but over a month since promise & still no refund 
Neutral,Thanks for the number. But as I am french I was wondering if there was anyway to reach out by email. To avoid the abroad call. Thanks
Negative,"@ExpediaUK Can my complaint be replied to and resolved today please? 10 days,4 emails, £20 phone bill and no refund yet. Thanks #30185585"
Negative,Just got a call to be told we need to wait another 3 hours. We've been hung up on multiple times and told a different story every call.
Positive,"Just spent half and hour on the phone, mostly on hold. Have been promised a callback within the hour with a resolution."
Neutral,I'm 12minutes into hold so we'll see
Neutral,No information the flight is canclled
Neutral,Done that already and they could help
Neutral,"@ExpediaUK been in contact with US Expedia to be out through to UK, to be passed back to options each time. Can you give me an email address"
Neutral,Done
Positive,"@ExpediaUK my itinerary has disappeared from my itinerary list. Customer support says it is booked through Orbitz, which isn't true. Help!"
Negative,"@ExpediaUK Hi. Just booked hotel in Brighton, UK. I chose book now, pay later. Can you confirm that my card hasn't been charged? Thank you."
Neutral,Have done. Will I have to go through everything again?
Positive,"Hello, still no resolution. Clearly yourselves and budget oversell this stock and they have no capability to fulfill. Really poor service"
Neutral,Why should I have to waste my time calling your support team for something you should be able to do online? I booked online after all?!
Neutral,Yes but that was a search which was carried out within 2 minutes of each other yesterday evening!
Neutral,"@ExpediaUK hi, just made an avtivities booking on your website. But didnt have an option to enter the local20 discount code. 1/2"
Negative,Expedia rep totally failed to make any progress - still just repeating policy wording. This is disgraceful treatment of customers.
Positive,I don't want to have to wait on a phone for ages during my working day. That's an even worse experience.
Negative,Still having problems trying to book Green Motion rentals. It keeps saying there is a price change by 2p. Terrible #CustomerExperience.
Neutral,@ExpediaUK Hi. We recently hired a car and have had an extra day added on to the receipt we just had through the post.
Negative,Its the only airport I can find with this problem and have used expedia for this before on several occasions without issue
Neutral,"Thanks, but I have tried that and they dont seem bothered. By phone they said to email in, email team said there is nothing wrong"
Neutral,I have PM my email & still no news or contact from #customerservice despite multiple emails. Plse can someone get in touch? TX
Neutral,hi I still have not received any response or reimbursement.
Positive,"@ExpediaUK Hi, issued £100 goodwill gesture. Tried to use now but your company will not keep remaining balance on file - holding to ransom"
Positive,Because latest cust support solution was no solution at all - go buy new tickets if there are any!
Positive,That's great - can you confirm that I shouldn't rebook and you will change the booked name?
Positive,Thank you. I have also dm'd the information too. Thank you x
Neutral,"I went onto expedia to book £850 trip, you screwed it up so ended up booking with @Opodo_UK & deactivating my expedia account. Good job."
Positive,So you worked out i do indeed have an account. Have had for years. Well done. Yes deactivate my account  @KAYAK @Opodo_UK who wants me?
Positive,Recd an email about a trip in USA today!I don't even have an ac with you! Called to say they'd sent it to the wrong email.
Negative,"@ExpediaUK hopeless! Called to say I'd got an em for a trip I hadn't booked for today in USA but you ""couldn't help"". Made my bank aware!"
Negative,"It is the exact same flight from London and the exact same vegas hotel at the exact same time, just a ridiculous £213 extra to fly Belfast"
Negative,@ExpediaUK why is a holiday from Belfast almost £213 more expensive than if I fly from Dublin? Same @British_Airways flights. Bit extreme..
Positive,I got an e-mail confirming a refund. I assume the company must have done it. Thank you for the help offered!
Neutral,My case id is :req:m-17545201 if not repsonse is given today plaese provide the address for court application. Thanks.
Neutral,@ExpediaUK i need a mailing address to use for my small claims court application. Can you please provide?
Neutral,@ExpediaUK I purchased a tour in Myanmar but the company have e-mailed me saying the tour is nothing like description. How do I get refund?
Neutral,"I have already spoken to two different agents this morning who cannot book packages , I have also been on hold for a supervisor"
Positive,"Thank you, I've just DMd the details. KRs, Eve"
Negative,"still can't book the holiday ... now site says ""please try again in a moment"" ... lost me as a customer ! please delete my account"
Positive,@ExpediaUK could we please have a contact number to reach you in the USA please? The ones on your site don't work
Negative,"@ExpediaUK your site has no cars for any date for Cody in USA, but you do for every other airport I try. Is this a bug? Thanks"
Negative,Ive been in touch with the hotel owner he will be in touch with yous as it was a wrongly cancelled booking
Neutral,Okay that was absolutely no help whatso ever is there anyway i can talk to someone via this an not a robot?
Neutral,@ExpediaUK hi I'm having trouble booking car hire. Has been like this all day. Can you help?
Negative,@ExpediaUK just looking regarding a cancellation fee and mistake on my booking
Neutral,@ExpediaUK Charged my account a different amount to invoice/amount in confirmation email and name of company on my statement was NOT Expedia
Neutral,I've already done that and it doesn't really cover cancelling flights despite what it claims at the point of purchase.
Neutral,@ExpediaUK I bought flights + insurance to cover cancellation & now I've been told that the ticket is non-refundable. Please explain why?
Neutral,@ExpediaUK do you have an email I can use to apply for refund after terrible experience with an aero city transfer booked with you please?
Neutral,you need to follow me or I cant dm u
Neutral,K thanks will do
Neutral,@ExpediaUK can I DM you please
Neutral,@ExpediaUK  Don't forget to call me today late morning regarding my booking - Dinesh Kalyan - email you on dkalyan1@msn.com - Tanushree Thnx
Neutral,@ExpediaUK @British_Airways Jeddah to London132 to Newark189 on July6 cancelled. Rebooked for 7th; 132 was updated but 189 stayed 6th. Help?
Neutral,@ExpediaUK Hi I've tried finding how to cancel my hotel reservation but I can't see anything. Can u cancel res 7258010310402 please?
Negative,@ExpediaUK Really shocked that you sell tickets without displaying the T&C. Assumptions that it's non refundable doesn't cut it.
Positive,1/2 I would like to confirm if breakfast is included to my hotel? I'm pretty much sure that at the time of booking...
Neutral,"2/2 ...it said that ""breakfast included"" in the amenities section. However, it doesn't show anywhere in my booking confirmation?"
Neutral,"@ExpediaUK Hi, can I please confirm something via DM? Thanks :)"
Neutral,"something given or supplied without charge, as lodging, transportation or meals especially as an inducement to prospective customers"
Negative,Certain adverts are misleading and unethical. I think you need to educate yourselves & review your use of the term complimentary- see no 2!
Negative,"It's ruined what will be our first trip to Dubai, I don't even want to go now "
Neutral,@ExpediaUK any deals you could do from Newcastle - Orlando at Christmas time?
Negative,@ExpediaUK the number you have just provided me is for your Banglore/India call centre...... Are you all completely incompetent?
Negative,@ExpediaUK Shocking customer service! (AGAIN)!!! Have you got a UK call centre I can speak to regarding this.
Neutral,I have sent the details to you by DM.
Neutral,"@ExpediaUK hi, have you stop selling tickets to Sea World San Diego? Thanks Ian"
Negative,@ExpediaUK How long does it take to get a response to an emailed complaint? Sent 1 via ur website & no reply!
Neutral,Also rather not have to call a uk call centre from Germany....
Neutral,I'm at the hotel now though so I need it looking into before breakfast starts tommorow morning
Positive,@ExpediaUK hey guys. How do I find out what's included in my room fare? Im positive that I paid for brekkie but the hotel said I haven't?
Negative,"@ExpediaUK trying to book a hotel on your site, get to payment page then keeps saying booking failed, try again in a few minutes - help!?!"
Neutral,@ExpediaUK just got back from my holiday and the hotel we booked for three adults showed three beds. We got there and there was two beds?
Neutral,Not possible to send you DM
Negative,I think it is wrong you are advertising deals you are not honouring. I've even offered to pay the additional costs...........
Neutral,Can you book my holiday as you are advertising that it is available. Your call centres in Banglor India have not been able to do anything
Neutral,@ExpediaUK absolute joke of a company. They like to advertise good deals which jump up in cost when you go to book it. Really poor service 2
Neutral,@ExpediaUK have a holiday booked through your site; flying with air france; what baggage allowance are we allowed to have each!
Negative,"@ExpediaUK you advertised misleading/false promo on your website,I have booked it and have been told it will not be honoured or refunded "
Negative,Should reflect what I'm complaining about?
Neutral,But why a coupon for a holiday? If it's either a hotel or holiday why not a flight? It makes no sense? Especially when the compensation
Neutral,"Why though? Because I got the voucher because I'd bought flights through you, so a holiday voucher is pretty useless"
Negative,Yes and they have said its my dads problem. Really misleading at the point of booking and the cost of recovering the service is minimal
Negative,@ExpediaUK Disappointing service after booking a flight with you for my parents and disgraceful after care with complaint  Can you help?
Neutral,"No, i want to email so please provide that address."
Neutral,Well it is right and over on the phone couldnt get me a new hotel. How do i raise a complaint?
Neutral,@ExpediaUK after confirming a booking i was then emailed while just outside the hotel to say that there was no longer space for me.
Neutral,"Now after sending a detailed DM regarding flight changes etc, you send me THIS reply"
Negative,I have called @ExpediaUK and been given wrong advice which has now cost me £££ 
Positive,Well I'm wondering if the flight British airways have failed to refund me on can be exchanged with another flight of the same route?
Neutral,Thank you. I have messaged you with that info.
Neutral,"@ExpediaUK @Hertz has issued you a refund for a car rental that was denied to us, could you pass it on? We have emailed you asking for it."
Neutral,It's not a name correction as its very clear on my passport that you can see it and I've explained to Etihad airways as well!!!! 
Neutral,#PicShown
Neutral,@ExpediaUK @EtihadAirways 
Negative,"I have sent you formal complaints via your website, over the phone, looking to get this matter investigated!!"
Neutral,@ExpediaUK we have an issue we would like to discuss 00:27 28/06
Neutral,2/2 has it been advertised all day at £33? And in fact still IS advertised at £33?
Positive,1/2 If the £33 room is no longer available because the payment page says £89 (thus suggesting the database has updated) then why...
Neutral,That just seems like an excuse to advertise low prices whenever you want (and for however long you want) but charge more at the payment page
Positive,"@ExpediaUK What's the best way to talk to someone about editing a hotel booking, please?"
Positive,"Amazing, will do! Thank you"
Neutral,Last night we were going to pay £437.90
Negative,"Is that a no? It was an error message that was at the last stage of payment, I can send you the screenshots as proof"
Positive,@ExpediaUK looking at booking hotel in Ibiza. 2 adults 2 kids (13+10). Rooms say 3 occupants (2children 1 infant). Is room suitable for us
Positive,"A phone call from a manager with an update, would be nice! Thanks."
Negative,"Our children are heartbroken, try putting yourselves in our shoes tryjng to explain to them their holiday has been ruined!!"
Neutral,@ExpediaUK at guys I need some help with a booking 
Negative,@ExpediaUK are the worst
Neutral,@ExpediaUK Went through your booking process twice. Both times got kicked out. Is something up? Hoping I'm not gonna get charged 3 times
Neutral,"Thank you, I�??ll take this up with the airline."
Neutral,Thank you for your reply. She�??s been in touch - will be on a BA flight to arrive in London in the afternoon.
Neutral,Any explanation from expedia on this issue is highly appreciated.
Neutral,@ExpediaUK Hi called oman air to change seats advised to call expedia as I booked through you? Please advise?
Positive,i have done x3 and they told me nothing showing on expedia a/c. @AskNationwide and @mbna have confirmed no issues with the cards i'd tried.
Neutral,not using 3rd party site and certainly not authorising lithium to use my twitter account
Negative,@ExpediaUK all day trying to book for 5 adults to IST. worst experience of my life. payments not working. tried 2 credit cards #badcustexp
Neutral,@ExpediaUK your Customer Service is a joke and we are just want to enjoy our honeymoon we booked over 6 mths ago.!
Neutral,I also realised that now. Just wandering why Expedia will offer me this type of room for 4 persons. I did not change anything while booking
Positive,I know Expedia through whom I booked. I m not interested in hotel policy. If it is error from expedia then they should compensate
Negative,"@ExpediaUK  �?? any way I can switch off those annoying ""how many people are viewing"" banners on every page?"
Neutral,It's been sent.
Neutral,"I just attempted to send a DM, however it says the account does not accept DMs"
Positive,@ExpediaUK - Just booked a hotel with you 40 minutes ago and your website gave me no option to cancel! Not very user friendly!
Neutral,can you follow me so that I can DM you please? Won't let me DM you otherwise. Thanks.
Negative,"Stop giving rubbish responses! Yes or no, is this your site advertising a room at this hotel for £15? #expedia #hotels #fakeprices"
Negative,Sorry is not good enough.
Neutral,Did not answer my question! I will be taking this further. @TheFerretITV @BBCXRay #hotels #cardiff #expedia #scam
Neutral,@ExpediaUK Booked hotel for £1400 & Expedia charged me twice. Nearly 10 calls later I'm no closer to a refund. Sort it out please Expedia.
Negative,@ExpediaUK many thx to your cust serv agent who changed our booking without question following my husband's cancer diagnosis. He's a star
Neutral,Please do. It was VERY frustrating as it happened 3 times. Feel free to contact for further details. I used to test software.
Positive,"@ExpediaUK not once was the details of my booking checked. I now have proof of the false adv, and was just given a rubbish response. (2/2)"
Negative,@ExpediaUK i have been emailing your customer services since last week receing very poor responses. Making out i was wrong 1/2
Negative,Absolutely unacceptable. Not only did you cause the issue by not recording & passing on information you've also failed to rectify it
Neutral,@ExpediaUK Hello there! :) Do u have a customer service email address? Currents overseas and phoneless
Negative,24hrs to resolve your own mistake and we've been advised to incur costs ourselves in order to hire a car whilst we wait for you investigate
Neutral,Sent a feedback sheet querying 2 different communications I've received about my flights and cancellations. Hoping to get it resolved
Neutral,@ExpediaUK any chance you could review my feedback form submitted this afternoon and respond? Need some help. Thanks
Negative,@ExpediaUK why do I keep getting this error when trying to use a voucher code :( I'm trying to use it on a new accnt that hasn't used it b4.
Negative,@ExpediaUK resent email to address u provided on Monday. Still no reply. :(
Negative,You have promised several times over period of almost 2 was to resolve the issue but fail to do so even though u can.
Negative,You have incorrectly booked me a flight that will cause disruption and inconvenience to both me and my youmg children
Negative,That I need to book more than £150! Useless
Negative,@ExpediaUK issue with a holiday Expedia gave me £150 to use anyway I wish on my account tried to book £50 hotel to leave 100 now told no
Neutral,"@ExpediaUK Hi, you've charged me twice for same booking. Have sent private message with details."
Neutral,"It's been over 24 hours and no reply. Phone people said only email people can help, email people aren't responding."
Neutral,Thanks. Now following 
Neutral,"I have. Told 48 hours, so I hope it really will be. It's a lot of money to pay twice :-("
Neutral,@ExpediaUK which not agreement. Now can't use voucher for £88 and credit my account £12! Even tho I was told I'd get cash! No manager either
Neutral,@ExpediaUK disgusted customer! Told I would be given cash refund only gave 50 had to call several times then told £100 in voucher which 1
Neutral,"@ExpediaUK H, I want to look hotel+flight to Zakynthos with @British_Airways. Will I have yo pay for baggage/checked bags separately?"
Negative,@ExpediaUK just booked and tried to add Nectar card but it said there was an error and to email. Why can't I add my card for the points?
Neutral,"I have now, they told me to email a screenshot which I did. If it's not resolved by Friday I will get bank to reverse it as I can't pay it."
Positive,"@ExpediaUK Hi, I emailed a UK Press enquiry to press-uk@expedia.com Is that the correct address plz? Any way of finding out if its received?"
Neutral,"@ExpediaUK Hi there, could you possibly provide me with a management contact name & number/email so I may talk through a ongoing issue. Thx"
Negative,"@ExpediaUK I'm sorry I left you for @bookingcom they are utterly useless, I'll never do it again, please take me back?!"
Negative,"@ExpediaUK I am struggling to make payment on the site.goes to a blank page,tab header says 'error'. Can you please advise. Thanks"
Negative,@ExpediaUK customer service refuses to help. Can't check-in #wrongbookingnumber #yourmistake #fail
Negative,Still my problems caused by ur incompetent staff has nt been solved I might have 2 leave a bad review on social media platforms if not fixed
Neutral,@ExpediaUK is your search down? No results showing.
Neutral,"@ExpediaUK on 4/6 you promised a call next day w/findings of investigation into repeated lying/incompetence by CS. Naturally,this was a lie."
Positive,"@ExpediaUK Having read Jill Insley's piece in Sunday Times Money, you look just like a run of the mill travel company. Not like in your ads."
Negative,@wizzair charges 40 to 70 �?� rt for reg size hand luggage. Industry standard do not. This is misleading esp. in comparison website
Negative,@ExpediaUK @wizzair misleading information on pricing handluggage they should not be on comparison website
Negative,"@ExpediaUK hi having some problems with receiving flight info. Currently in Thailand so can't call the helpline, can someone DM me?"
Positive,Sent mail to expedia@uk.expediamail.com on Thursday. Still no reply. Can't call from abroad. Do you have a better email address?
Neutral,@ExpediaUK how long does it take cust Serv to respond to an email? Needed to rectify mistake on holiday booking but we go home tomorrow!
Negative,@ExpediaUK sees me as random people .Today I am Bjarne with access to and able to mod his scratch pad. Fix this please (& the feedback form)
Negative,@ExpediaUK privacy is broken - feedback form is also broken so tweeting the problem instead...
Neutral,Yes I am currently in the process of getting things sorted . Thankyou
Positive,"@ExpediaUK hello I would like some advice on getting a refund on a hotel booking due to circumstances out of my control , could you DM me?"
Negative,@ExpediaUK do you have an email address to make a formal complaint?
Negative,"@ExpediaUK hi,  i met problem in your web site during flight reservation proces٫ shows this message, can you help me ?"
Negative,I think this may be where the automated responses end.  such poor customer service. Just as cold as their staff were about my separation
Positive,"By ""look into it"" do you mean fix it and do the decent thing of changing the name on the flight? I want confirmation here! Not on a DM!"
Neutral,"Because once again, this seems like you avoiding bad publicity via an automated message on twitter"
Positive,"Well I would DM but as you don't follow me, Twitter won't let me DM you."
Neutral,Thanks. Will DM now.
Neutral,Can you give me an indication of when I should hear back?
Neutral,Any updates? I was told I'd be called back by 830pm. Haven't had a call.
Neutral,"Sure, can you follow me?"
Neutral,Yes that was yesterday I'm aware of that now
Negative,@ExpediaUK I've made a claim to @ABTAtravel really disappointed you won't make the refund you promised
Negative,"Meaning more money had to be paid out for a ride to the hotel and being hung up on by your ""customer service"" was the final insult!"
Neutral,You'll be hearing more when I get back. You still have money for a service you didn't provide leaving us stranded for two hours...
Positive,". Sent DM, appreciate a quick response and refund, it's already 6 working days since last Thursday."
Positive,". On the phone for close to an hour last Thursday, 8th June, Karen informed us that a refund will take 3 Days."
Neutral,. Received the $40 Cancellation plan on the same day - June 8
Neutral,"@ExpediaUK hi, I booked tickets with you in Feb with you and you keep changing the times, third time for the same booking. What's going on?"
Positive,I'm just very frustrated. I do actually like your service. What airline was it?
Negative,it didn't take you two seconds to take my money but for a refund it's a different story
Neutral,"@ExpediaUK Hi, do you sell tickets to Namuang safari park in Thailand?"
Negative,Yes - ref #7262974292691 - not a great experience (at apartment building) - but appreciate your quick response
Negative,@ExpediaUK case no 17333251 no apology for failure to shuttle to airport and no refund of shuttle cost only of taxi fare. Very poor outcome.
Negative,please note @expediauk that I have had to cancel a social engagement tonight to try and sort out your error
Negative,and I'm working on ensuring everyone knows how useless you are
Neutral,@ExpediaUK do you sell gift vouchers? can't find anything online
Negative,"@ExpediaUK WORST COMPANY EVER, AWFUL CUSTOMER SERVICE, MANAGERS USELESS DISGUSTING SERVICE"
Positive,"@ExpediaUK 11 wks chasing a refund and nothing. Advised 2x that it's due to a ""technical issue"" will never use them again! Poor service"
Positive,I think they are dealing with it i was told to wait 48 hours and if i dont hear anything i will be in contact. Annoyed at the hassle
Neutral,Its your company that is refusing the refund not the airline i habe escalated a complaint
Negative,@ExpediaUK terrible customer service. 45 min call... Couldn't reduce my stay by 1 night even though it was agreed with the apartment owner!
Neutral,"Hi, thanks for the response. I've been on hold for 17 mins now. Anything you can do?"
Negative,@ExpediaUK have literally been a nightmare 
Neutral,@ExpediaUK does not save you money today colleague got same flight & hotel on Travel Republic for £88 cheaper.
Neutral,"Hi There,"
Neutral,
Negative,Think it's something to do with firefox. I'm gonna try clearing cookies. Sorry for the false flag
Neutral,@ExpediaUK your website isn't working at all. Nothing comes up no matter what i'm searching. Please sort.
Neutral,"@ExpediaUK I can't find a copy of a booking confirmation on my emails, could you please advise?"
Neutral,@ExpediaUK hi. Booked a holiday to new York 2 weeks ago. Entered my nectar card number but no points loaded to it yet. When do they appear ?
Neutral,"@ExpediaUK Hi, Can I upgrade a flight if I've booked Flight+Hotel with you?"
Neutral,Expedia...is still blaming me for the errror they maid. Please be careful when booking.
Neutral,I don't get it? What do you mean by follow  you ? Send me the link.please
Positive,"Hi SS, looking forward to a favourable resolution asap. Thank you"
Negative,I have now tried this 12 times. I have screenshot the error & price quoted now. If this increases I expect the current price to be honoured.
Negative,"Sorry, I'm not ringing up. If I can't book this online like normal then I won't be booking. I have tried 8 times now."
Negative,"@ExpediaUK Tried 6 times now to book a flight and hotel package and keep getting this error, I'm using a stored card that I have used before"
Negative,"@ExpediaUK Having a TOTAL NIGHTMARE trying to make a booking. Entered my details, was taken to my bank security page, and then nothing."
Positive,@ExpediaUK  Your service is amazing. I made a car booking for a car that is not available. When I rang you all you could offer was a refund!
Negative,@ExpediaUK would it cause any issues if I changed my registered email address after booking a break with you?
Negative,@ExpediaUK this is not good enough. It's been 45 minutes now and no one has contacted
Positive,@ExpediaUK what is the cheapest East Coast US city to fly out of to #Heathrow? I am in Baltimore.
Neutral,@ExpediaUK hello. I sent a DM about a booking. I spoke with the hotel and they said I need to speak with you. Have you got the DM?
Negative,In a long time. Just wished I could find a twitter handle for the hotel so I can tag them in this post so they know my disappointment 2/2
Neutral,@ExpediaUK just disappointed with the outcome that the hotel decided to take. Your advisers were amazing. Best customer service I've had 1/2
Neutral,@ExpediaUK done - will dm
Neutral,@ExpediaUK search function has stopped working in the Expedia app :(
Neutral,"@ExpediaUK do you have general contact number, want to double check that I booked a private room for two for my upcoming trip"
Negative,"@ExpediaUK Hi, when booking a holiday package, is it possible to book different airlines for return flights? Seem unable to online..."
Negative,". Speaking to you on phone now. Zapped how this happened though, quite unnerving."
Neutral,. @ExpediaUK also paid $40 for cancellation plan - itinerary # 7271636062329
Neutral,@ExpediaUK is it possible to book a bundle flying from one airport but returning to another? E.g. Liverpool to Berlin to Manchester.
Neutral,Okay I will let you know and you will reply tomorrow?
Negative,@ExpediaUK OMG in London went to check into hotel & they have the wrong dates - 10 days time 
Neutral,"@ExpediaUK: Hi guys, need help cancelling my trips I booked with you for Saturday and next week. I can't travel because of my injuries..."
Neutral,Looks like the hotel I wanted is now sold out so too late sadly
Positive,@ExpediaUK my friend has been repeatedly trying to get a tax rfnd for an itinerary she couldn't take - Case ID REQ:O-138213 #fail #help !!!
Neutral,Expedia Itinerary # 7265364093235
Neutral, 
Neutral,I just received a cleaning charge from @sixtespana  
Negative,I want to dispute this charge and refuse to pay it
Positive,"I have no doubt the pending charges will all disappear, but I still can't book my trip!"
Negative,"Yes I suggest that you review it as a matter of urgency, you ruined my holiday and still have fake pictures on your website !!!"
Positive,Your not sorry the fact that you offered me a voucher is absurd and an insult!!!
Neutral,@ExpediaUK I keep getting error messages telling me to try my booking again - let's hope you don't take my money every time it fails 
Neutral,Done.
Negative,@ExpediaUK I have contacted you via Facebook and want a response regarding your diabolical service. I will be contacting @BBCWatchdog duly
Neutral,Yes I need my nectar card linked to my account. Expedia said contact nectar. Nectar said contact Expedia. No response on phone
Positive,@ExpediaUK please someone answer my email! Automated reply is not helping!
Neutral,Thanks. I'll need to see what happens when BA finally get me to LHR.
Negative,"@ExpediaUK I am due to fly on VS105 today, booked through yourself. Currently stuck in GLA, so might miss flight. What are my options?"
Neutral,I already have and they've investigated it through you and they said you declined it.. will find a different company to book from in future
Neutral,Thanks - have sent you a DM with the screenshot. Look forward to hearing from you.
Negative,@ExpediaUK furious that u claim I didn't go through @quidco & won't give me my cashback & only allow 100% positive reviews on your website?
Negative,@ExpediaUK why can't i book moulin rouge tickets on your website? Says all my dates are invalid?
Neutral,It's maddan that's flying not me please respond to him
Negative,"@ExpediaUK I have booked the holiday with you and @qatarairways is in my itinerary.Due to current #Qatar issue, i m unable to know what 2 do"
Negative,@ExpediaUK life is stressful as it is... pls don't add to it...
Negative,@ExpediaUK How about dealing with the complaint I sent you via your website 3 weeks ago?
Neutral,@ExpediaUK Hi I have a booking and tried to upgrade flight to be told it will cost £763 Why? Other Airlines it costs £60. It is  BA flight ?
Negative,@ExpediaUK Priority Reference Number: 28479967 (ref: 28479967). Pls sort & get beach apartment as explained before. The is matter unresolved
Positive,"@ExpediaUK  When are you going to deal with issues. It goes to India centre, and though friendly on the phone there is no resolution Why"
Positive,Thank you for your swift reply and info. I will call the number you provided.
Neutral,@ExpediaUK Can you help? 'Yeovil Cultural awareness' needs postcards from around the world. Send to- The Town House Yeovil. England BA20 1PQ
Neutral,"@ExpediaUK hi, I can't seem to search for flights only when I want to use a nectar voucher?? Terms say I can use it for pay now flights?"
Neutral,Any news? Should I call customer services?
Neutral,I've followed you 
Negative,It's ok. We probs won't use it. Like I say. It costs more to use it and so only then gives us minimal money off. We'll try use in future.
Neutral,You've basically given us a voucher we can never use whether or not we ring CS or use website.
Neutral,Yes we realise that. But the point is. We'll never be able to use it because it's costs us more to book the hotel with the voucher.
Neutral,DM sent
Neutral,"Not sure if I gave correct itinerary. Should be 7260258119900 for Afspanning De Kroon, Booked Klokkenhof last night while outside dead hotel"
Positive,Thank you for your speedy responses much appreciated it's all booked now at only £4 more than initially quoted
Positive,Thank you we did that first and there wasn't anything that could be done i just find it difficult to understand the scale of increase
Neutral,I understand fares increase but £500 from pressing the button to confirm the holiday to then have a message saying can't complete 
Neutral,@ExpediaUK can u explain why when I tried to complete my booking it wouldn't let me then was told on the phone it had gone up £500 in 5mins
Neutral,Left on the streets of Antwerp to find our own solution. With your app.
Negative,Ok. So we can book a hotel on its own? We are struggling to at the moment. It only brings up hotel+flight and not hotel only option 
Neutral,Ok so you didn't answer question. Can we use it on prepaid hotel. We are trying to book hotel.
Neutral,Can we use this voucher for pre-paid hotel? We can't seem to get it to work. We've already booked our main hols this year (through you).
Negative,"@ExpediaUK I like you guys but your marketing is getting aggressive, tone it down and take a chill pill."
Positive,"Thank you for the reply! I like your emails, I don't like the workplace-speak used to grab attention. Social travel should be carefree!"
Negative,@ExpediaUK Brought train tickets at £31.05 but it's taken £32.05 from my account. Why is there an extra £1? No warning about extra charge!
Negative,We did and manager very rude and obstructive.
Negative,@ExpediaUK 26mins on hold and still no help whatsoever!!!very disappointed in the service considering completely Expedia's fault!!
Neutral,"Hi, my itinerary number 114895562792 and my email address is          fieldpfj http://gmail.com ."
Neutral,Can't DM if there's no option to.
Neutral,I've got screenshots of it saying cancelled so I hope that Paragon/Rowton don't charge me.
Negative,@ExpediaUK I have been charged for a car insurance service I did not use. I will like to file a formal complaint.Tried calling several times
Negative,I have the exact same issue
Neutral,@ExpediaUK someone from your call centre has called me about a booking and asked me to call back. None of your numbers seem to be working!
Negative,@ExpediaUK and the absolute biggest failure of a travel agent I have ever experienced. @edenandalou hotel is by far the worst hotel on earth
Neutral,2/2 and the price jumped! Now I've got to search all over again
Neutral,"Thanks I understand that I wasn't knocking you, I just couldn't believe I'd been looking at this all morning and finally decided to book 1/2"
Positive,@ExpediaUK I booked my trip with Expedia and would like to add hold baggage to my easyJet flights. I can't seem to find how online? Help?
Positive,Yeah we'll see how that goes... been passed about on the phone like a joint today 
Neutral,I've been advised to finish my travels and then email the post travel team where an investigation should be carried out apparently 
Negative,I was being sarcastic. The service today has been truly awful.
Neutral,Apps back to not working too and I updated it before.
Neutral,Two hours later and still the same.
